allele,allele_size,tool,PCC,r2,tau,MAE,MSE,RMSE
HLA-A_0101,268,VRAPERNet,0.7939844168674105,0.6217732212085388,0.4619467961621144,0.09585334617393798,0.019463850266545245,0.13951290358438267
HLA-A_0201,650,VRAPERNet,0.8158125401284324,0.6519187540328362,0.6139824760992221,0.1216205767043447,0.026946714470002475,0.1641545444695409
HLA-A_0202,234,VRAPERNet,0.7684605695495165,0.579924342956323,0.5753671211526631,0.13385345484077232,0.029202133776796382,0.17088631828439746
HLA-A_0203,394,VRAPERNet,0.8076563018894642,0.6481501474527551,0.6041017572357781,0.13856628103293114,0.03179446713071813,0.1783100309312915
HLA-A_0205,5,VRAPERNet,0.8677526364239879,0.7019729272462454,0.5976143046671968,0.06644382793512649,0.00815213729703986,0.09028918704385293
HLA-A_0206,318,VRAPERNet,0.6913582652746403,0.4548660194030252,0.5058916195306851,0.16090834783946015,0.04069614556493895,0.20173285692950207
HLA-A_0207,6,VRAPERNet,0.8934055065086174,0.3783554566812351,0.7333333333333333,0.1717017023314982,0.0397306166465358,0.19932540391665032
HLA-A_0211,91,VRAPERNet,0.7886644304373045,0.5423689842587607,0.6202776251844165,0.1991039588900606,0.07099438779328243,0.2664477205631199
HLA-A_0212,107,VRAPERNet,0.8241223328418811,0.6493212280185157,0.6169766376513125,0.14148931830220562,0.03343074945844793,0.18284077624656905
HLA-A_0216,79,VRAPERNet,0.8343709427359648,0.5656491768882077,0.5796146972576443,0.12813339551630865,0.046243713766280496,0.2150435159828831
HLA-A_0217,35,VRAPERNet,0.6793328569265652,0.3688098532659059,0.5126050420168068,0.14165300560910493,0.032021291596485514,0.17894494012540704
HLA-A_0219,102,VRAPERNet,0.7202299248740098,0.4749047947101531,0.5123674966087535,0.15899259382974834,0.047278342512101036,0.21743583539081374
HLA-A_0250,13,VRAPERNet,0.7057173351200365,0.4234596724163737,0.3791925398112688,0.2395373766102509,0.07937542008523785,0.2817364372693703
HLA-A_0301,489,VRAPERNet,0.7527951324190445,0.30968949004106416,0.5750972591879572,0.17327233025749936,0.046799744315329635,0.2163324855756288
HLA-A_1101,443,VRAPERNet,0.7240252835755125,0.1040768881887716,0.5326098019715638,0.21103009996174585,0.06631206297012357,0.2575112870732535
HLA-A_2301,169,VRAPERNet,0.7661575066582206,0.5477466879282561,0.5292861225532591,0.13748256142186138,0.03445051411505338,0.18560849688269496
HLA-A_2402,162,VRAPERNet,0.7235137145991009,0.5213757782172248,0.5458280581062946,0.13104287407855328,0.028912452378327107,0.17003662069779882
HLA-A_2403,97,VRAPERNet,0.8719738024837753,0.7567942888906608,0.5719992312068093,0.08576660362028887,0.023907304962475225,0.15461987246947018
HLA-A_2501,94,VRAPERNet,0.7627163414605244,0.5418581521761286,0.3029827305925232,0.04415745910869997,0.014264544309480666,0.11943426773535586
HLA-A_2601,248,VRAPERNet,0.7077233264129863,0.4640200270723192,0.4171980882273917,0.09180976077044656,0.01750162763606792,0.13229371729627948
HLA-A_2602,51,VRAPERNet,0.7925282430607948,0.5666455762203335,0.5738784458299818,0.190609498485198,0.052491834558557264,0.2291109656008574
HLA-A_2603,36,VRAPERNet,0.4141544174112188,0.14288086653223142,0.3764122509560353,0.1308385457405142,0.02993009354714285,0.17300316051200584
HLA-A_2902,206,VRAPERNet,0.7552638231037968,0.532570182964915,0.5467826077786869,0.15049904448825874,0.0395483358703814,0.1988676340443095
HLA-A_3001,169,VRAPERNet,0.7676407799802275,0.5821523913071123,0.5419488192362344,0.14375620571690076,0.03550152303084614,0.1884184784750321
HLA-A_3002,127,VRAPERNet,0.6095113416839487,0.3691714677255313,0.4343422560029191,0.15692423747808498,0.04266905766144597,0.20656489939349806
HLA-A_3101,463,VRAPERNet,0.7968146949238064,0.6223720209617416,0.5947162259461914,0.12604675765964268,0.028120401588818053,0.16769138793873126
HLA-A_3201,90,VRAPERNet,0.6125808371087705,-0.046722226006706384,0.4224332278437005,0.2402374269720253,0.08920941232469226,0.29867944744272623
HLA-A_3207,9,VRAPERNet,0.357458053509874,0.039200160050473776,0.4225771273642583,0.2148912310560284,0.05980634069050846,0.2445533493749543
HLA-A_3215,8,VRAPERNet,0.3749966966800139,0.004195877373894152,0.2857142857142857,0.12118563623269504,0.02113200893102714,0.1453685279936037
HLA-A_3301,241,VRAPERNet,0.7973106453788964,0.5669669521409095,0.5520772345439623,0.12801532007606833,0.02715529933642645,0.16478865050854216
HLA-A_6801,316,VRAPERNet,0.7312324146474891,0.5185976037365709,0.5410280301336012,0.1496587448758687,0.035177175559800856,0.18755579319178828
HLA-A_6802,330,VRAPERNet,0.8013480818188904,0.6359562273176682,0.5781758973773381,0.10444788263825658,0.01966150426658354,0.14021948604449933
HLA-A_6823,9,VRAPERNet,0.6407446064084502,0.3099904110637756,0.5512459105263765,0.18204923094257025,0.042840691637153386,0.2069799305178002
HLA-A_6901,185,VRAPERNet,0.8419354403595232,0.70639001800335,0.4705001142670852,0.062489600436348734,0.011891609694714604,0.10904865746406328
