allele,allele_size,tool,PCC,r2,tau,MAE,MSE,RMSE
HLA-A_0101,268,VTAPERNet,0.7939844168674105,0.6217732212085388,0.4619467961621144,0.09585334617393798,0.019463850266545245,0.13951290358438267
HLA-A_0201,650,VTAPERNet,0.8158125390031795,0.6519187525176748,0.6139824760992221,0.12162057671580713,0.026946714587298703,0.16415454482681466
HLA-A_0202,234,VTAPERNet,0.7684605695495165,0.579924342956323,0.5753671211526631,0.13385345484077232,0.029202133776796382,0.17088631828439746
HLA-A_0203,394,VTAPERNet,0.8076563018894642,0.6481501474527551,0.6041017572357781,0.13856628103293114,0.03179446713071813,0.1783100309312915
HLA-A_0205,5,VTAPERNet,0.8677526364239879,0.7019729272462454,0.5976143046671968,0.06644382793512649,0.00815213729703986,0.09028918704385293
HLA-A_0206,318,VTAPERNet,0.6913582652746403,0.4548660194030252,0.5058916195306851,0.16090834783946015,0.04069614556493895,0.20173285692950207
HLA-A_0207,6,VTAPERNet,0.8934054894439204,0.37835545372892654,0.7333333333333333,0.1717016905347456,0.03973061683522408,0.19932540438996751
HLA-A_0211,91,VTAPERNet,0.7886644304373045,0.5423689842587607,0.6202776251844165,0.1991039588900606,0.07099438779328243,0.2664477205631199
HLA-A_0212,107,VTAPERNet,0.8241223389835539,0.649321243787864,0.6169766376513125,0.1414893114783094,0.03343074795513157,0.1828407721355704
HLA-A_0216,79,VTAPERNet,0.8343709427359648,0.5656491768882077,0.5796146972576443,0.12813339551630865,0.046243713766280496,0.2150435159828831
HLA-A_0217,35,VTAPERNet,0.6793328569265652,0.3688098532659059,0.5126050420168068,0.14165300560910493,0.032021291596485514,0.17894494012540704
HLA-A_0219,102,VTAPERNet,0.7202298995781888,0.47490476134668,0.5123674966087535,0.15899259938116134,0.04727834551607003,0.2174358422985273
HLA-A_0250,13,VTAPERNet,0.7057173351200365,0.4234596724163737,0.3791925398112688,0.2395373766102509,0.07937542008523785,0.2817364372693703
HLA-A_0301,489,VTAPERNet,0.7527951324190445,0.30968949004106416,0.5750972591879572,0.17327233025749936,0.046799744315329635,0.2163324855756288
HLA-A_0319,4,VTAPERNet,-0.10790166682450553,-0.3024620021578961,-0.3333333333333334,0.186062373729047,0.0484506758893617,0.22011514234455046
HLA-A_1101,443,VTAPERNet,0.7240252835755125,0.1040768881887716,0.5326098019715638,0.21103009996174585,0.06631206297012357,0.2575112870732535
HLA-A_2301,169,VTAPERNet,0.7661575067087621,0.5477466878017878,0.5292861225532591,0.13748256065035158,0.03445051412468715,0.1856084969086468
HLA-A_2402,162,VTAPERNet,0.7235137139179775,0.5213757772739865,0.5458280581062946,0.1310428744464832,0.02891245243530569,0.1700366208653468
HLA-A_2403,97,VTAPERNet,0.8719737841323322,0.7567942504783629,0.5719992312068093,0.08576660661588313,0.0239073087384331,0.15461988467992435
HLA-A_2501,94,VTAPERNet,0.7627163414605244,0.5418581521761286,0.3029827305925232,0.04415745910869997,0.014264544309480666,0.11943426773535586
HLA-A_2601,248,VTAPERNet,0.7077233264129863,0.4640200270723192,0.4171980882273917,0.09180976077044656,0.01750162763606792,0.13229371729627948
HLA-A_2602,51,VTAPERNet,0.7925282430607948,0.5666455762203335,0.5738784458299818,0.190609498485198,0.052491834558557264,0.2291109656008574
HLA-A_2603,36,VTAPERNet,0.41415452023592303,0.1428809860444883,0.3764122509560353,0.1308385314602347,0.029930089373845482,0.17300314845067266
HLA-A_2902,206,VTAPERNet,0.7552638231037968,0.532570182964915,0.5467826077786869,0.15049904448825874,0.0395483358703814,0.1988676340443095
HLA-A_3001,169,VTAPERNet,0.7676407799802275,0.5821523913071123,0.5419488192362344,0.14375620571690076,0.03550152303084614,0.1884184784750321
HLA-A_3002,127,VTAPERNet,0.6095113416839487,0.3691714677255313,0.4343422560029191,0.15692423747808498,0.04266905766144597,0.20656489939349806
HLA-A_3101,463,VTAPERNet,0.7968146949238064,0.6223720209617416,0.5947162259461914,0.12604675765964268,0.028120401588818053,0.16769138793873126
HLA-A_3201,90,VTAPERNet,0.6125808371087705,-0.046722226006706384,0.4224332278437005,0.2402374269720253,0.08920941232469226,0.29867944744272623
HLA-A_3207,9,VTAPERNet,0.357458053509874,0.039200160050473776,0.4225771273642583,0.2148912310560284,0.05980634069050846,0.2445533493749543
HLA-A_3215,8,VTAPERNet,0.3749966966800139,0.004195877373894152,0.2857142857142857,0.12118563623269504,0.02113200893102714,0.1453685279936037
HLA-A_3301,241,VTAPERNet,0.7973106453788964,0.5669669521409095,0.5520772345439623,0.12801532007606833,0.02715529933642645,0.16478865050854216
HLA-A_6601,6,VTAPERNet,0.29009708361279923,-340.7350091936283,0.34641016151377546,0.050693492801709886,0.003656750271173355,0.060471069704225965
HLA-A_6801,316,VTAPERNet,0.7312324146474891,0.5185976037365709,0.5410280301336012,0.1496587448758687,0.035177175559800856,0.18755579319178828
HLA-A_6802,330,VTAPERNet,0.8013480818188904,0.6359562273176682,0.5781758973773381,0.10444788263825658,0.01966150426658354,0.14021948604449933
HLA-A_6823,9,VTAPERNet,0.6407446064084502,0.3099904110637756,0.5512459105263765,0.18204923094257025,0.042840691637153386,0.2069799305178002
HLA-A_6901,185,VTAPERNet,0.8419354403595232,0.70639001800335,0.4705001142670852,0.062489600436348734,0.011891609694714604,0.10904865746406328
HLA-A_8001,116,VTAPERNet,0.737277728131783,0.5410416557233464,0.4466125705437897,0.056978118019848416,0.01389226164359043,0.11786543871547092
HLA-B_0701,10,VTAPERNet,-0.3259302585406613,-0.5390838485127623,-0.1111111111111111,0.12554419752939674,0.025969850524698485,0.16115163829356027
HLA-B_0702,271,VTAPERNet,0.8120286167173661,0.23445261584815424,0.5864158285956634,0.17111328685357355,0.056224303196717784,0.2371166447061821
HLA-B_0801,210,VTAPERNet,0.6694518553970472,0.20700970086836445,0.481944924948196,0.18989968968288265,0.05903359070691355,0.2429682915668494
HLA-B_0802,38,VTAPERNet,0.8244904974108838,0.6471869480202525,0.5182862889266973,0.05438472017095175,0.006531616847456228,0.08081841898636861
HLA-B_0803,27,VTAPERNet,0.4956786345231459,0.17404382781854855,0.3989928596509528,0.1004788947648566,0.016665101197032867,0.12909338169338067
HLA-B_1401,5,VTAPERNet,0.6839760338148729,0.03405270974607544,0.6,0.2455754458403365,0.09311171049475148,0.3051421152426382
HLA-B_1402,9,VTAPERNet,0.8068479779236372,0.3959498614067653,0.7377253439645218,0.044966835005810175,0.003330087848221796,0.05770691334859105
HLA-B_1501,281,VTAPERNet,0.7627772337153044,0.5669408625186667,0.552314736572361,0.1239297785697814,0.03069690160591788,0.17520531272172624
HLA-B_1502,17,VTAPERNet,0.1772619612897113,-0.08240917160130334,0.2647058823529411,0.19601424224823524,0.051749444599727835,0.2274850425846232
HLA-B_1503,57,VTAPERNet,0.7842039219031759,0.5835862051165119,0.5663114749059411,0.1862737540857747,0.04749782014818915,0.2179399461966281
HLA-B_1509,39,VTAPERNet,0.7416059686558264,0.5411165552938414,0.5545374276273678,0.06056060164132465,0.011167238029648963,0.10567515332209823
HLA-B_1517,142,VTAPERNet,0.7739955229870286,0.5963116326726458,0.5593857928225927,0.1383617207306684,0.04158519885259599,0.2039244930178717
HLA-B_1542,36,VTAPERNet,0.02488304840075524,-0.3530065291874134,0.023981435961206426,0.024652670949536958,0.002524767984302901,0.05024706941009496
HLA-B_1801,231,VTAPERNet,0.6633216429243817,0.16285865582962744,0.3961275708913144,0.1557559606618496,0.030928164227172268,0.1758640504115957
HLA-B_2702,2,VTAPERNet,1.0,0.6362886987026923,1.0,0.023385347707895424,0.0005953075163172681,0.024398924490994848
HLA-B_2703,85,VTAPERNet,0.938688887525402,0.4684589906445794,0.15339299776947407,0.0028721575070373697,0.00018999015044910702,0.013783691466697409
HLA-B_2704,3,VTAPERNet,0.6263724633300557,0.28816890454680344,0.33333333333333337,0.0349846052370125,0.00194760058294935,0.04413162792090669
HLA-B_2705,225,VTAPERNet,0.8206545507235539,0.6704863411762009,0.6008732245137091,0.0963877974789792,0.01950914356220452,0.13967513580521235
HLA-B_2706,4,VTAPERNet,0.1120066575397221,-0.9837420610301926,0.18257418583505536,0.11793436907953678,0.02464180358164248,0.15697707979715536
HLA-B_2720,9,VTAPERNet,0.1832294664825317,-3.0267943172342746,0.2151657414559676,0.2644593644775989,0.09023451124816888,0.30039059780254257
HLA-B_3501,156,VTAPERNet,0.5510135110520897,-0.3372592255479692,0.36749279224540427,0.2589305327355331,0.10955824474777197,0.330995837961404
HLA-B_3503,7,VTAPERNet,0.533806953555952,0.146343568284243,0.047619047619047616,0.15905077937439424,0.031846620196348784,0.17845621366696307
HLA-B_3701,4,VTAPERNet,-0.15418287931110564,-0.2060369804939852,0.18257418583505536,0.22733489209746674,0.05222428124738263,0.2285263250642749
HLA-B_3801,34,VTAPERNet,0.8119163456504133,0.655975091727433,0.5825783556458816,0.10451968214367924,0.022102517829913456,0.14866915561041388
HLA-B_3901,139,VTAPERNet,0.82494803255612,0.6636393232090121,0.5462577010203793,0.0724634346938472,0.016709930491310344,0.1292668963474808
HLA-B_3906,4,VTAPERNet,0.7303925764555523,0.10849784418922226,0.3333333333333334,0.2409072536004132,0.06567609563830397,0.2562734782186873
HLA-B_4001,187,VTAPERNet,0.7979992511904599,0.6207801624220239,0.5275892858586538,0.10190821716070317,0.02114096441703871,0.1453993274298018
HLA-B_4002,76,VTAPERNet,0.8091721932288993,0.6205660179869413,0.6259223706849895,0.1248470496998581,0.02488503343745294,0.15774990788413454
HLA-B_4013,7,VTAPERNet,0.430846828119335,-0.07334282976672779,0.33333333333333337,0.1939188302354106,0.047856810697222384,0.21876199555046666
HLA-B_4201,11,VTAPERNet,0.7869640397770781,0.6081736010563636,0.6000000000000001,0.16218133742832502,0.03650673714645681,0.1910673628500085
HLA-B_4402,180,VTAPERNet,0.7988673542306285,0.6242886362751174,0.558816682344245,0.09474189266068367,0.019310195102706262,0.13896112802761162
HLA-B_4403,106,VTAPERNet,0.8136026352655512,0.6499551332611371,0.6059517517482352,0.12683958077899365,0.022371371776824092,0.14957062471228794
HLA-B_4501,68,VTAPERNet,0.7471980176466173,0.5528361089427061,0.5454545980565835,0.12132681199580612,0.02473677694204694,0.15727929597390414
HLA-B_4506,37,VTAPERNet,0.013358241899775615,-0.026943750542892,0.012916404304868808,0.018702692981204336,0.004226058988275062,0.06500814555326942
HLA-B_4601,177,VTAPERNet,0.8093079831744839,0.6498085714482809,0.3598893409512733,0.03933708202342659,0.006527257229647193,0.08079144279963807
HLA-B_4801,87,VTAPERNet,0.7692418602345549,0.5767916486920652,0.4631166256705511,0.05448560146713871,0.010274275831308756,0.1013621025398978
HLA-B_5101,216,VTAPERNet,0.6732407589727657,0.2597430639328636,0.3843967860255952,0.12678665935825728,0.030422570597024832,0.17442067135814154
HLA-B_5301,134,VTAPERNet,0.771872382774407,0.3001563716808545,0.5526731267655342,0.17904459289205787,0.050403756188151336,0.2245078087464918
HLA-B_5401,78,VTAPERNet,0.7400492263729296,0.535977653773241,0.5268245088634939,0.14353759709587352,0.03133681313600418,0.17702206962976166
HLA-B_5701,267,VTAPERNet,0.7395057022567177,0.11568201822476455,0.4710285006224476,0.2135855570341433,0.05280763609539537,0.229799121180642
HLA-B_5703,3,VTAPERNet,0.9280122524382156,0.3083799090842547,1.0,0.1076969792520703,0.01391206953084269,0.11794943633117833
HLA-B_5801,219,VTAPERNet,0.8608993799050304,0.6813696888036607,0.6524301694956249,0.11673776009708076,0.02702889155560394,0.16440465794984016
HLA-B_5802,5,VTAPERNet,-0.08013752807862559,-0.13631857990622231,-0.2,0.20507005831712288,0.05409885666592181,0.2325916091907053
HLA-B_7301,14,VTAPERNet,0.6360440469313432,0.0024731302761952234,0.4947274449181536,0.1929438440864534,0.04550401349855447,0.2133166976552808
HLA-B_8301,33,VTAPERNet,0.7578233174487615,0.4799619685163818,0.2709214983475459,0.056235026545880265,0.008608562772994934,0.09278234084670926
HLA-C_0303,18,VTAPERNet,0.7648360618207108,0.5004525411656557,0.5594728550010626,0.21944025905361125,0.06496908279482569,0.2548903348399576
HLA-C_0401,53,VTAPERNet,0.6529519153061946,0.3187484172603243,0.3698665367301863,0.07190168631555366,0.013060531143776677,0.1142826808566227
HLA-C_0501,16,VTAPERNet,0.851074889092447,0.690341077308229,0.4979550016552393,0.1435747679821492,0.030634080192736536,0.17502594148507394
HLA-C_0602,28,VTAPERNet,0.7542999368313795,0.5546535094820362,0.5102260072873557,0.12953432889055197,0.027789848971290283,0.16670287631378855
HLA-C_0702,14,VTAPERNet,0.7891983790295046,0.5789327631226981,0.5524946201098299,0.10687240626547276,0.016222222141147043,0.12736648751201018
HLA-C_0802,9,VTAPERNet,0.453414036960943,0.10416189034406886,0.3098898934004561,0.1458576233885548,0.030060413278159618,0.17337939115754106
HLA-C_1203,18,VTAPERNet,0.4783341365419298,0.07830217698857499,0.2847931937796814,0.1665140696829452,0.05097002308760848,0.2257654160574832
HLA-C_1402,20,VTAPERNet,0.5104169320286219,0.246820445215824,0.4042553191489362,0.17207947019561093,0.044199342528893085,0.21023639677489975
HLA-C_1502,19,VTAPERNet,0.6031471212757895,-0.33023947784648944,0.4412482711640919,0.2366250806871978,0.07480626983074896,0.27350734876918564
HLA-E_0103,6,VTAPERNet,0.2449077352179904,-0.0007153590153812227,0.2,0.14510558401695986,0.02665361641572556,0.16325935322585827
Total allele,10521,VTAPERNet,0.7453230951269061,0.5487109865373933,0.5406316589808091,0.13501575630638735,0.03438752225531526,0.1854387291137298
