,allele,pep_num,pep_len_min,pep_len_max,QM_min,QM_max
0,HLA-A_0101,268,8,13,1.5,50000.0
1,HLA-A_0201,650,8,14,0.2,50000.0
2,HLA-A_0202,234,8,15,0.14300000000000002,48562.215457
3,HLA-A_0203,394,8,13,0.03,43787.417068
4,HLA-A_0205,5,9,10,4.3,430.0
5,HLA-A_0206,318,8,13,0.1,48684.210526
6,HLA-A_0207,6,9,10,74.2,36939.726193
7,HLA-A_0211,91,9,9,0.1,20000.0
8,HLA-A_0212,107,9,9,0.1,20000.0
9,HLA-A_0216,79,9,9,0.5,20000.0
10,HLA-A_0217,35,9,10,1.77,39400.0
11,HLA-A_0219,102,8,9,0.6,20000.0
12,HLA-A_0250,13,9,9,0.1,20000.0
13,HLA-A_0301,489,8,12,0.762,48062.8963
14,HLA-A_0319,4,9,9,22.5,3513.4
15,HLA-A_1101,443,8,11,0.00503,48227.397783
16,HLA-A_2301,169,8,14,0.0785,45290.6436245
17,HLA-A_2402,162,8,15,0.111,49008.115477
18,HLA-A_2403,97,9,14,0.1,20000.0
19,HLA-A_2501,94,8,11,6.0,20000.0
20,HLA-A_2601,248,8,13,2.7,49300.0
21,HLA-A_2602,51,9,11,0.4,20000.0
22,HLA-A_2603,36,9,9,11.0,20000.0
23,HLA-A_2902,206,8,15,0.0348,49669.96339
24,HLA-A_3001,169,9,11,0.0892,50000.0
25,HLA-A_3002,127,8,11,0.215,44889.187995
26,HLA-A_3101,463,8,11,0.1,47900.0
27,HLA-A_3201,90,8,13,0.444,44531.613805
28,HLA-A_3207,9,9,9,0.2,3394.9
29,HLA-A_3215,8,9,9,18.0,1727.7
30,HLA-A_3301,241,9,14,0.338,48900.0
31,HLA-A_6601,6,9,9,4547.0,5000.0
32,HLA-A_6801,316,8,15,0.161,49200.0
33,HLA-A_6802,330,8,13,1.36,50000.0
34,HLA-A_6823,9,9,9,0.1,1603.3
35,HLA-A_6901,185,8,9,0.4,20000.0
36,HLA-A_8001,116,9,9,0.2,20000.0
37,HLA-B_0701,10,9,10,11.0,992.1
38,HLA-B_0702,271,9,15,1.0,50000.0
39,HLA-B_0801,210,8,14,0.22,47339.177388
40,HLA-B_0802,38,9,9,88.0,20000.0
41,HLA-B_0803,27,9,9,39.0,20000.0
42,HLA-B_1401,5,9,9,2.558655,14485.574987
43,HLA-B_1402,9,9,11,5000.0,48317.574739
44,HLA-B_1501,281,9,13,0.304,48999.730503
45,HLA-B_1502,17,9,9,3.0,20000.0
46,HLA-B_1503,57,8,11,0.0367,46097.722286
47,HLA-B_1509,39,9,9,21.0,20000.0
48,HLA-B_1517,142,9,9,0.7,20000.0
49,HLA-B_1542,36,9,9,411.1,5000.0
50,HLA-B_1801,231,8,13,0.2,49362.056036
51,HLA-B_2702,2,9,9,5000.0,12000.0
52,HLA-B_2703,85,9,9,3000.0,20000.0
53,HLA-B_2704,3,8,9,5000.0,20000.0
54,HLA-B_2705,225,8,15,1.64828955526,47000.0
55,HLA-B_2706,4,9,10,2000.0,30000.0
56,HLA-B_2720,9,9,9,0.1,175.0
57,HLA-B_3501,156,8,15,0.0978,50000.0
58,HLA-B_3503,7,8,9,193.395778062,48631.01325400001
59,HLA-B_3701,4,9,11,113.852858,20000.0
60,HLA-B_3801,34,8,11,4.009601,20000.0
61,HLA-B_3901,139,9,9,1.2,20000.0
62,HLA-B_3906,4,9,9,2.7,3733.0
63,HLA-B_4001,187,8,11,0.284,49377.071988
64,HLA-B_4002,76,8,11,0.408,47778.596807
65,HLA-B_4013,7,9,9,3.2,2445.6
66,HLA-B_4201,11,8,10,2.179908,36369.648373
67,HLA-B_4402,180,8,11,2.24,49702.7282927
68,HLA-B_4403,106,8,14,2.58,49958.15
69,HLA-B_4501,68,8,11,3.39,47539.325613
70,HLA-B_4506,37,9,9,69.2,5000.0
71,HLA-B_4601,177,9,9,10.1,44820.072413
72,HLA-B_4801,87,9,9,15.6,20000.0
73,HLA-B_5101,216,8,11,0.411,49351.674355
74,HLA-B_5301,134,8,15,0.3,50000.0
75,HLA-B_5401,78,8,11,0.275,50000.0
76,HLA-B_5701,267,9,13,0.477,45600.0
77,HLA-B_5703,3,9,11,21.0000183716,674.420299
78,HLA-B_5801,219,8,15,0.3,49411.0709768
79,HLA-B_5802,5,9,11,33.425266,40155.785388
80,HLA-B_7301,14,9,9,9.8,20000.0
81,HLA-B_8301,33,9,9,31.7,9337.6
82,HLA-C_0303,18,9,9,1.0,20000.0
83,HLA-C_0401,53,9,10,1.5,20000.0
84,HLA-C_0501,16,9,9,1.0,20000.0
85,HLA-C_0602,28,9,13,7.0,41245.679429
86,HLA-C_0702,14,8,9,1.0,4515.0
87,HLA-C_0802,9,9,9,69.0,20000.0
88,HLA-C_1203,18,9,9,1.0,20000.0
89,HLA-C_1402,20,9,11,0.1,20000.0
90,HLA-C_1502,19,9,9,4.0,20000.0
91,HLA-E_0103,6,9,9,400.0,39000.0
